timestamp,suhu,kelembapan
2025-11-11 02:11:00,28.22,69.74
2025-11-11 02:12:00,27.72,68.81
2025-11-11 02:13:00,27.65,65.16
2025-11-11 02:14:00,27.48,71.2
2025-11-11 02:15:00,27.75,63.94
2025-11-11 02:16:00,27.44,68.86
2025-11-11 02:17:00,27.72,64.75
2025-11-11 02:18:00,27.88,65.63
2025-11-11 02:19:00,28.03,64.3
2025-11-11 02:20:00,27.43,63.01
2025-11-11 02:21:00,27.68,65.56
2025-11-11 02:22:00,28.08,71.05
2025-11-11 02:23:00,27.56,64.27
2025-11-11 02:24:00,27.7,61.82
2025-11-11 02:25:00,28.61,64.48
2025-11-11 02:26:00,27.92,65.11
2025-11-11 02:27:00,28.01,67.4
2025-11-11 02:28:00,28.08,65.24
2025-11-11 02:29:00,28.03,64.51
2025-11-11 02:30:00,27.86,64.63
2025-11-11 02:31:00,28.49,62.46
2025-11-11 02:32:00,28.31,64.35
2025-11-11 02:33:00,29.4,61.83
2025-11-11 02:34:00,27.99,68.74
2025-11-11 02:35:00,27.6,65.01
2025-11-11 02:36:00,28.01,64.45
2025-11-11 02:37:00,27.6,64.92
2025-11-11 02:38:00,27.74,64.55
2025-11-11 02:39:00,27.71,63.57
2025-11-11 02:40:00,27.82,65.26
2025-11-11 02:41:00,28.87,62.93
2025-11-11 02:42:00,28.03,64.49
2025-11-11 02:43:00,28.4,69.21
2025-11-11 02:44:00,28.07,64.23
2025-11-11 02:45:00,28.05,59.71
2025-11-11 02:46:00,28.38,63.03
2025-11-11 02:47:00,28.47,60.05
2025-11-11 02:48:00,28.04,64.15
2025-11-11 02:49:00,28.43,62.48
2025-11-11 02:50:00,28.75,66.43
2025-11-11 02:51:00,28.75,65.52
2025-11-11 02:52:00,27.79,61.21
2025-11-11 02:53:00,27.95,64.95
2025-11-11 02:54:00,27.93,67.68
2025-11-11 02:55:00,28.53,64.26
2025-11-11 02:56:00,28.09,63.02
2025-11-11 02:57:00,27.8,65.67
2025-11-11 02:58:00,28.35,61.26
2025-11-11 02:59:00,28.95,64.69
2025-11-11 03:00:00,28.46,63.98
2025-11-11 03:01:00,28.24,61.89
2025-11-11 03:02:00,28.76,66.2
2025-11-11 03:03:00,29.06,64.06
2025-11-11 03:04:00,27.72,61.59
2025-11-11 03:05:00,28.14,61.84
2025-11-11 03:06:00,28.99,60.42
2025-11-11 03:07:00,28.14,57.98
2025-11-11 03:08:00,29.34,65.54
2025-11-11 03:09:00,27.49,60.05
2025-11-11 03:10:00,28.37,65.49
2025-11-11 03:11:00,28.33,66.17
2025-11-11 03:12:00,28.8,60.98
2025-11-11 03:13:00,28.78,62.9
2025-11-11 03:14:00,28.15,61.05
2025-11-11 03:15:00,28.93,66.47
2025-11-11 03:16:00,28.87,64.49
2025-11-11 03:17:00,29.3,59.69
2025-11-11 03:18:00,28.76,62.66
2025-11-11 03:19:00,27.96,64.21
2025-11-11 03:20:00,28.81,62.47
2025-11-11 03:21:00,29.3,63.34
2025-11-11 03:22:00,28.86,61.42
2025-11-11 03:23:00,29.16,66.02
2025-11-11 03:24:00,28.84,60.97
2025-11-11 03:25:00,28.32,65.39
2025-11-11 03:26:00,29.31,58.66
2025-11-11 03:27:00,28.33,62.46
2025-11-11 03:28:00,28.94,57.84
2025-11-11 03:29:00,29.14,62.51
2025-11-11 03:30:00,29.37,64.41
2025-11-11 03:31:00,28.95,62.02
2025-11-11 03:32:00,28.67,62.01
2025-11-11 03:33:00,29.21,61.4
2025-11-11 03:34:00,28.02,62.3
2025-11-11 03:35:00,28.63,62.82
2025-11-11 03:36:00,28.83,63.1
2025-11-11 03:37:00,29.12,61.81
2025-11-11 03:38:00,29.13,59.79
2025-11-11 03:39:00,29.26,65.94
2025-11-11 03:40:00,29.21,60.34
2025-11-11 03:41:00,29.35,59.73
2025-11-11 03:42:00,28.65,61.02
2025-11-11 03:43:00,28.81,60.97
2025-11-11 03:44:00,29.39,59.7
2025-11-11 03:45:00,29.02,57.71
2025-11-11 03:46:00,29.89,61.47
2025-11-11 03:47:00,28.82,62.28
2025-11-11 03:48:00,28.85,61.94
2025-11-11 03:49:00,29.94,58.24
2025-11-11 03:50:00,29.2,60.49
2025-11-11 03:51:00,29.49,61.23
2025-11-11 03:52:00,29.53,61.36
2025-11-11 03:53:00,28.69,65.23
2025-11-11 03:54:00,28.85,59.62
2025-11-11 03:55:00,28.54,62.74
2025-11-11 03:56:00,28.84,61.21
2025-11-11 03:57:00,29.53,59.92
2025-11-11 03:58:00,29.29,62.9
2025-11-11 03:59:00,28.84,64.17
2025-11-11 04:00:00,30.05,62.54
2025-11-11 04:01:00,28.88,63.11
2025-11-11 04:02:00,30.2,60.38
2025-11-11 04:03:00,29.3,61.12
2025-11-11 04:04:00,29.97,61.95
2025-11-11 04:05:00,29.97,61.79
2025-11-11 04:06:00,29.22,60.87
2025-11-11 04:07:00,29.68,60.21
2025-11-11 04:08:00,30.07,60.17
2025-11-11 04:09:00,29.18,62.99
2025-11-11 04:10:00,29.52,58.5
2025-11-11 04:11:00,29.11,60.66
2025-11-11 04:12:00,29.42,56.76
2025-11-11 04:13:00,29.44,61.77
2025-11-11 04:14:00,29.69,60.46
2025-11-11 04:15:00,29.47,61.72
2025-11-11 04:16:00,29.89,62.91
2025-11-11 04:17:00,30.26,56.58
2025-11-11 04:18:00,29.36,59.5
2025-11-11 04:19:00,29.88,57.28
2025-11-11 04:20:00,29.05,60.02
2025-11-11 04:21:00,29.29,59.44
2025-11-11 04:22:00,30.05,58.64
2025-11-11 04:23:00,29.63,60.92
2025-11-11 04:24:00,29.33,58.49
2025-11-11 04:25:00,30.15,58.0
2025-11-11 04:26:00,29.87,59.26
2025-11-11 04:27:00,28.79,57.51
2025-11-11 04:28:00,30.01,57.56
2025-11-11 04:29:00,29.45,59.75
2025-11-11 04:30:00,29.75,60.05
2025-11-11 04:31:00,30.67,59.44
2025-11-11 04:32:00,29.86,57.87
2025-11-11 04:33:00,29.05,57.44
2025-11-11 04:34:00,29.8,60.58
2025-11-11 04:35:00,29.74,55.96
2025-11-11 04:36:00,31.0,54.72
2025-11-11 04:37:00,29.84,56.47
2025-11-11 04:38:00,30.06,61.77
2025-11-11 04:39:00,29.31,57.14
2025-11-11 04:40:00,30.19,60.0
2025-11-11 04:41:00,30.2,56.67
2025-11-11 04:42:00,30.28,60.0
2025-11-11 04:43:00,30.14,54.24
2025-11-11 04:44:00,30.27,55.9
2025-11-11 04:45:00,29.66,53.45
2025-11-11 04:46:00,30.0,57.63
2025-11-11 04:47:00,29.37,58.2
2025-11-11 04:48:00,30.77,57.06
2025-11-11 04:49:00,30.09,59.25
2025-11-11 04:50:00,29.66,63.39
2025-11-11 04:51:00,30.02,57.8
2025-11-11 04:52:00,29.47,57.34
2025-11-11 04:53:00,30.57,54.12
2025-11-11 04:54:00,29.53,59.72
2025-11-11 04:55:00,30.13,58.53
2025-11-11 04:56:00,29.9,57.03
2025-11-11 04:57:00,29.86,56.98
2025-11-11 04:58:00,30.75,56.95
2025-11-11 04:59:00,30.31,56.05
2025-11-11 05:00:00,29.51,58.95
2025-11-11 05:01:00,30.43,56.62
2025-11-11 05:02:00,30.56,56.14
2025-11-11 05:03:00,30.31,58.24
2025-11-11 05:04:00,30.24,54.33
2025-11-11 05:05:00,29.79,59.27
2025-11-11 05:06:00,29.91,61.05
2025-11-11 05:07:00,30.22,56.29
2025-11-11 05:08:00,29.39,57.87
2025-11-11 05:09:00,30.01,56.98
2025-11-11 05:10:00,30.7,55.25
2025-11-11 05:11:00,29.66,59.58
2025-11-11 05:12:00,29.77,54.47
2025-11-11 05:13:00,30.03,57.03
2025-11-11 05:14:00,30.34,58.08
2025-11-11 05:15:00,29.95,54.09
2025-11-11 05:16:00,31.2,55.05
2025-11-11 05:17:00,30.26,57.59
2025-11-11 05:18:00,30.84,56.98
2025-11-11 05:19:00,30.51,55.31
2025-11-11 05:20:00,29.79,57.87
2025-11-11 05:21:00,30.77,55.28
2025-11-11 05:22:00,30.55,56.7
2025-11-11 05:23:00,30.44,57.52
2025-11-11 05:24:00,30.54,58.78
2025-11-11 05:25:00,30.6,53.97
2025-11-11 05:26:00,30.36,56.3
2025-11-11 05:27:00,30.69,58.1
2025-11-11 05:28:00,30.55,57.38
2025-11-11 05:29:00,30.25,57.16
2025-11-11 05:30:00,30.6,58.0
2025-11-11 05:31:00,31.0,57.1
2025-11-11 05:32:00,30.18,56.56
2025-11-11 05:33:00,30.2,55.37
2025-11-11 05:34:00,30.88,56.32
2025-11-11 05:35:00,30.32,55.18
2025-11-11 05:36:00,30.54,55.53
2025-11-11 05:37:00,30.44,56.57
2025-11-11 05:38:00,31.06,57.79
2025-11-11 05:39:00,30.04,56.47
2025-11-11 05:40:00,29.94,56.88
2025-11-11 05:41:00,30.43,52.29
2025-11-11 05:42:00,30.61,55.54
2025-11-11 05:43:00,29.94,56.06
2025-11-11 05:44:00,31.38,59.91
2025-11-11 05:45:00,30.58,56.04
2025-11-11 05:46:00,31.3,57.1
2025-11-11 05:47:00,31.16,52.43
2025-11-11 05:48:00,30.34,57.04
2025-11-11 05:49:00,31.2,53.72
2025-11-11 05:50:00,31.28,53.85
2025-11-11 05:51:00,31.68,52.55
2025-11-11 05:52:00,30.37,56.84
2025-11-11 05:53:00,30.82,58.16
2025-11-11 05:54:00,30.55,53.18
2025-11-11 05:55:00,30.98,57.64
2025-11-11 05:56:00,30.96,55.25
2025-11-11 05:57:00,30.42,51.63
2025-11-11 05:58:00,30.93,56.32
2025-11-11 05:59:00,30.66,56.47
2025-11-11 06:00:00,31.24,52.97
2025-11-11 06:01:00,30.64,53.24
2025-11-11 06:02:00,30.35,57.35
2025-11-11 06:03:00,31.08,52.5
2025-11-11 06:04:00,31.11,54.94
2025-11-11 06:05:00,31.1,54.08
2025-11-11 06:06:00,31.14,53.31
2025-11-11 06:07:00,30.41,57.71
2025-11-11 06:08:00,30.35,52.91
2025-11-11 06:09:00,31.38,55.06
2025-11-11 06:10:00,31.0,55.82
2025-11-11 06:11:00,30.76,52.9
2025-11-11 06:12:00,31.7,60.14
2025-11-11 06:13:00,30.66,58.29
2025-11-11 06:14:00,30.77,56.42
2025-11-11 06:15:00,31.33,56.31
2025-11-11 06:16:00,30.25,53.89
2025-11-11 06:17:00,31.6,51.73
2025-11-11 06:18:00,30.92,50.99
2025-11-11 06:19:00,30.59,57.73
2025-11-11 06:20:00,31.03,50.46
2025-11-11 06:21:00,31.38,53.43
2025-11-11 06:22:00,31.24,53.51
2025-11-11 06:23:00,30.2,54.88
2025-11-11 06:24:00,30.67,54.43
2025-11-11 06:25:00,31.54,57.41
2025-11-11 06:26:00,31.03,56.02
2025-11-11 06:27:00,31.37,55.5
2025-11-11 06:28:00,30.74,56.44
2025-11-11 06:29:00,30.72,54.4
2025-11-11 06:30:00,31.05,55.12
2025-11-11 06:31:00,31.07,50.17
2025-11-11 06:32:00,31.69,57.39
2025-11-11 06:33:00,30.83,55.64
2025-11-11 06:34:00,31.47,52.95
2025-11-11 06:35:00,30.55,54.28
2025-11-11 06:36:00,31.79,52.26
2025-11-11 06:37:00,30.98,53.73
2025-11-11 06:38:00,31.51,52.75
2025-11-11 06:39:00,31.49,55.74
2025-11-11 06:40:00,31.19,52.23
2025-11-11 06:41:00,31.34,54.8
2025-11-11 06:42:00,31.61,56.98
2025-11-11 06:43:00,31.6,55.32
2025-11-11 06:44:00,31.17,52.05
2025-11-11 06:45:00,30.83,54.67
2025-11-11 06:46:00,30.65,54.86
2025-11-11 06:47:00,30.66,56.24
2025-11-11 06:48:00,30.93,54.0
2025-11-11 06:49:00,31.33,54.46
2025-11-11 06:50:00,30.85,54.94
2025-11-11 06:51:00,31.39,52.04
2025-11-11 06:52:00,30.99,55.78
2025-11-11 06:53:00,30.79,53.88
2025-11-11 06:54:00,31.17,54.09
2025-11-11 06:55:00,31.46,54.54
2025-11-11 06:56:00,31.34,51.61
2025-11-11 06:57:00,31.6,51.98
2025-11-11 06:58:00,31.36,56.51
2025-11-11 06:59:00,31.25,53.26
2025-11-11 07:00:00,31.84,54.98
2025-11-11 07:01:00,30.82,54.7
2025-11-11 07:02:00,31.32,53.58
2025-11-11 07:03:00,30.97,55.4
2025-11-11 07:04:00,31.62,55.4
2025-11-11 07:05:00,31.24,54.26
2025-11-11 07:06:00,31.13,54.83
2025-11-11 07:07:00,31.68,54.12
2025-11-11 07:08:00,31.1,54.42
2025-11-11 07:09:00,31.38,53.6
2025-11-11 07:10:00,31.38,54.79
2025-11-11 07:11:00,31.71,52.69
2025-11-11 07:12:00,31.82,54.34
2025-11-11 07:13:00,31.89,51.73
2025-11-11 07:14:00,30.98,49.67
2025-11-11 07:15:00,31.52,49.59
2025-11-11 07:16:00,31.4,51.97
2025-11-11 07:17:00,31.24,53.39
2025-11-11 07:18:00,30.79,55.6
2025-11-11 07:19:00,30.9,52.81
2025-11-11 07:20:00,31.37,53.38
2025-11-11 07:21:00,31.69,51.25
2025-11-11 07:22:00,31.42,54.3
2025-11-11 07:23:00,30.51,53.6
2025-11-11 07:24:00,30.47,51.73
2025-11-11 07:25:00,31.44,54.79
2025-11-11 07:26:00,30.43,54.07
2025-11-11 07:27:00,30.96,54.38
2025-11-11 07:28:00,31.63,54.5
2025-11-11 07:29:00,31.43,48.91
2025-11-11 07:30:00,31.07,57.33
2025-11-11 07:31:00,31.35,52.49
2025-11-11 07:32:00,31.03,57.21
2025-11-11 07:33:00,31.5,55.69
2025-11-11 07:34:00,30.66,55.03
2025-11-11 07:35:00,31.22,49.67
2025-11-11 07:36:00,31.59,51.16
2025-11-11 07:37:00,30.21,51.23
2025-11-11 07:38:00,30.94,52.1
2025-11-11 07:39:00,32.32,52.88
2025-11-11 07:40:00,30.96,52.75
2025-11-11 07:41:00,31.37,52.72
2025-11-11 07:42:00,31.96,52.05
2025-11-11 07:43:00,31.59,51.43
2025-11-11 07:44:00,31.7,51.89
2025-11-11 07:45:00,30.5,52.83
2025-11-11 07:46:00,30.87,55.4
2025-11-11 07:47:00,30.91,50.18
2025-11-11 07:48:00,31.51,52.81
2025-11-11 07:49:00,31.81,53.15
2025-11-11 07:50:00,31.34,48.05
2025-11-11 07:51:00,31.66,54.35
2025-11-11 07:52:00,31.47,54.7
2025-11-11 07:53:00,31.99,50.18
2025-11-11 07:54:00,31.84,55.19
2025-11-11 07:55:00,31.28,54.13
2025-11-11 07:56:00,31.88,50.95
2025-11-11 07:57:00,31.91,54.52
2025-11-11 07:58:00,31.98,52.78
2025-11-11 07:59:00,31.29,53.68
2025-11-11 08:00:00,30.74,52.69
2025-11-11 08:01:00,31.88,51.12
2025-11-11 08:02:00,30.89,54.94
2025-11-11 08:03:00,31.5,52.85
2025-11-11 08:04:00,32.04,55.13
2025-11-11 08:05:00,30.98,52.46
2025-11-11 08:06:00,31.38,50.53
2025-11-11 08:07:00,31.33,53.53
2025-11-11 08:08:00,31.28,52.23
2025-11-11 08:09:00,30.89,52.38
2025-11-11 08:10:00,31.59,52.9
2025-11-11 08:11:00,31.46,52.81
2025-11-11 08:12:00,31.67,54.59
2025-11-11 08:13:00,31.42,53.94
2025-11-11 08:14:00,31.35,52.04
2025-11-11 08:15:00,31.32,52.75
2025-11-11 08:16:00,31.69,52.51
2025-11-11 08:17:00,31.43,52.87
2025-11-11 08:18:00,31.05,55.11
2025-11-11 08:19:00,32.25,54.91
2025-11-11 08:20:00,31.89,57.72
2025-11-11 08:21:00,31.31,50.89
2025-11-11 08:22:00,32.06,51.23
2025-11-11 08:23:00,32.21,50.76
2025-11-11 08:24:00,32.11,49.61
2025-11-11 08:25:00,32.11,54.67
2025-11-11 08:26:00,31.26,54.98
2025-11-11 08:27:00,31.38,49.91
2025-11-11 08:28:00,31.26,49.79
2025-11-11 08:29:00,31.62,54.31
2025-11-11 08:30:00,31.97,52.2
2025-11-11 08:31:00,31.24,54.88
2025-11-11 08:32:00,31.05,51.83
2025-11-11 08:33:00,31.44,52.67
2025-11-11 08:34:00,31.87,48.76
2025-11-11 08:35:00,31.8,51.52
2025-11-11 08:36:00,31.08,53.37
2025-11-11 08:37:00,31.85,53.82
2025-11-11 08:38:00,31.54,55.3
2025-11-11 08:39:00,31.38,53.3
2025-11-11 08:40:00,31.52,53.79
2025-11-11 08:41:00,31.68,52.46
2025-11-11 08:42:00,32.48,51.79
2025-11-11 08:43:00,32.13,49.77
2025-11-11 08:44:00,31.24,52.89
2025-11-11 08:45:00,31.17,51.07
2025-11-11 08:46:00,31.65,50.76
2025-11-11 08:47:00,31.97,54.31
2025-11-11 08:48:00,31.6,51.18
2025-11-11 08:49:00,31.34,51.75
2025-11-11 08:50:00,32.4,54.89
2025-11-11 08:51:00,30.95,50.33
2025-11-11 08:52:00,31.97,53.99
2025-11-11 08:53:00,31.24,54.24
2025-11-11 08:54:00,31.38,51.76
2025-11-11 08:55:00,30.78,52.48
2025-11-11 08:56:00,30.88,53.33
2025-11-11 08:57:00,31.22,57.55
2025-11-11 08:58:00,31.35,54.85
2025-11-11 08:59:00,31.32,51.15
2025-11-11 09:00:00,31.98,51.97
2025-11-11 09:01:00,31.29,52.78
2025-11-11 09:02:00,30.69,53.31
2025-11-11 09:03:00,31.27,54.56
2025-11-11 09:04:00,30.91,52.09
2025-11-11 09:05:00,30.69,52.55
2025-11-11 09:06:00,31.7,52.07
2025-11-11 09:07:00,31.55,52.82
2025-11-11 09:08:00,31.96,53.56
2025-11-11 09:09:00,31.36,53.28
2025-11-11 09:10:00,31.37,54.65
2025-11-11 09:11:00,31.97,50.79
2025-11-11 09:12:00,31.47,56.33
2025-11-11 09:13:00,30.91,51.11
2025-11-11 09:14:00,31.75,51.01
2025-11-11 09:15:00,31.21,51.43
2025-11-11 09:16:00,32.35,48.4
2025-11-11 09:17:00,31.23,55.07
2025-11-11 09:18:00,31.12,52.73
2025-11-11 09:19:00,31.69,52.3
2025-11-11 09:20:00,31.41,51.89
2025-11-11 09:21:00,32.19,51.2
2025-11-11 09:22:00,31.74,51.77
2025-11-11 09:23:00,31.54,52.48
2025-11-11 09:24:00,31.33,49.72
2025-11-11 09:25:00,31.37,50.03
2025-11-11 09:26:00,31.27,51.86
2025-11-11 09:27:00,31.19,52.45
2025-11-11 09:28:00,31.09,51.85
2025-11-11 09:29:00,31.91,53.23
2025-11-11 09:30:00,31.36,53.32
2025-11-11 09:31:00,31.84,52.4
2025-11-11 09:32:00,31.26,53.37
2025-11-11 09:33:00,31.59,52.18
2025-11-11 09:34:00,31.3,58.34
2025-11-11 09:35:00,30.97,57.01
2025-11-11 09:36:00,31.73,54.09
2025-11-11 09:37:00,31.41,50.46
2025-11-11 09:38:00,31.44,51.15
2025-11-11 09:39:00,30.8,52.41
2025-11-11 09:40:00,31.72,55.3
2025-11-11 09:41:00,30.5,50.27
2025-11-11 09:42:00,31.28,53.77
2025-11-11 09:43:00,30.65,55.43
2025-11-11 09:44:00,31.34,52.11
2025-11-11 09:45:00,31.02,56.04
2025-11-11 09:46:00,30.83,54.14
2025-11-11 09:47:00,31.3,52.41
2025-11-11 09:48:00,30.79,52.27
2025-11-11 09:49:00,31.55,55.32
2025-11-11 09:50:00,31.28,55.11
2025-11-11 09:51:00,30.93,55.2
2025-11-11 09:52:00,31.68,52.71
2025-11-11 09:53:00,30.69,51.93
2025-11-11 09:54:00,30.76,52.19
2025-11-11 09:55:00,30.96,50.46
2025-11-11 09:56:00,31.13,53.71
2025-11-11 09:57:00,31.5,55.43
2025-11-11 09:58:00,31.9,50.75
2025-11-11 09:59:00,31.37,55.97
2025-11-11 10:00:00,31.03,54.1
2025-11-11 10:01:00,31.45,53.95
2025-11-11 10:02:00,31.09,50.65
2025-11-11 10:03:00,31.1,51.88
2025-11-11 10:04:00,30.91,50.2
2025-11-11 10:05:00,30.52,49.8
2025-11-11 10:06:00,31.84,54.57
2025-11-11 10:07:00,30.69,54.85
2025-11-11 10:08:00,31.14,47.65
2025-11-11 10:09:00,30.57,53.54
2025-11-11 10:10:00,31.39,53.21
2025-11-11 10:11:00,31.35,56.99
2025-11-11 10:12:00,30.81,56.36
2025-11-11 10:13:00,31.09,53.47
2025-11-11 10:14:00,30.95,52.84
2025-11-11 10:15:00,31.43,54.97
2025-11-11 10:16:00,31.28,55.99
2025-11-11 10:17:00,32.27,55.01
2025-11-11 10:18:00,30.86,53.58
2025-11-11 10:19:00,31.49,59.08
2025-11-11 10:20:00,31.21,53.43
2025-11-11 10:21:00,30.61,53.67
2025-11-11 10:22:00,30.8,52.34
2025-11-11 10:23:00,31.56,53.52
2025-11-11 10:24:00,31.44,57.06
2025-11-11 10:25:00,31.33,53.18
2025-11-11 10:26:00,31.14,56.07
2025-11-11 10:27:00,30.65,54.87
2025-11-11 10:28:00,30.67,50.66
2025-11-11 10:29:00,30.37,55.25
2025-11-11 10:30:00,31.4,56.58
2025-11-11 10:31:00,30.62,54.62
2025-11-11 10:32:00,31.23,54.23
2025-11-11 10:33:00,31.2,51.73
2025-11-11 10:34:00,30.56,57.62
2025-11-11 10:35:00,31.44,54.76
2025-11-11 10:36:00,30.58,54.33
2025-11-11 10:37:00,30.37,55.12
2025-11-11 10:38:00,30.23,58.61
2025-11-11 10:39:00,31.34,56.08
2025-11-11 10:40:00,30.8,58.2
2025-11-11 10:41:00,30.52,54.58
2025-11-11 10:42:00,30.88,56.29
2025-11-11 10:43:00,30.43,58.82
2025-11-11 10:44:00,30.64,53.82
2025-11-11 10:45:00,30.1,54.26
2025-11-11 10:46:00,30.54,55.1
2025-11-11 10:47:00,30.33,58.66
2025-11-11 10:48:00,30.9,54.97
2025-11-11 10:49:00,30.87,53.06
2025-11-11 10:50:00,31.2,55.84
2025-11-11 10:51:00,30.87,59.39
2025-11-11 10:52:00,30.33,57.65
2025-11-11 10:53:00,30.97,56.55
2025-11-11 10:54:00,31.12,52.51
2025-11-11 10:55:00,30.71,55.07
2025-11-11 10:56:00,31.11,57.24
2025-11-11 10:57:00,30.7,54.67
2025-11-11 10:58:00,30.24,54.92
2025-11-11 10:59:00,31.12,58.15
2025-11-11 11:00:00,31.38,54.19
2025-11-11 11:01:00,30.47,55.69
2025-11-11 11:02:00,30.04,54.98
2025-11-11 11:03:00,30.76,52.93
2025-11-11 11:04:00,31.08,58.7
2025-11-11 11:05:00,29.52,59.63
2025-11-11 11:06:00,31.11,56.49
2025-11-11 11:07:00,29.94,57.66
2025-11-11 11:08:00,30.67,59.43
2025-11-11 11:09:00,30.6,56.61
2025-11-11 11:10:00,30.76,60.61
2025-11-11 11:11:00,30.03,56.33
2025-11-11 11:12:00,30.8,56.58
2025-11-11 11:13:00,29.88,56.24
2025-11-11 11:14:00,30.71,56.07
2025-11-11 11:15:00,30.32,55.17
2025-11-11 11:16:00,30.63,56.56
2025-11-11 11:17:00,30.96,58.76
2025-11-11 11:18:00,30.62,55.35
2025-11-11 11:19:00,30.63,56.85
2025-11-11 11:20:00,29.85,51.48
2025-11-11 11:21:00,29.93,58.06
2025-11-11 11:22:00,29.87,59.97
2025-11-11 11:23:00,30.22,57.17
2025-11-11 11:24:00,30.15,54.97
2025-11-11 11:25:00,30.21,51.9
2025-11-11 11:26:00,30.37,57.22
2025-11-11 11:27:00,30.84,58.15
2025-11-11 11:28:00,30.64,58.41
2025-11-11 11:29:00,30.54,58.01
2025-11-11 11:30:00,30.51,57.11
2025-11-11 11:31:00,29.86,59.34
2025-11-11 11:32:00,30.36,55.98
2025-11-11 11:33:00,30.01,59.2
2025-11-11 11:34:00,29.79,59.4
2025-11-11 11:35:00,30.59,58.08
2025-11-11 11:36:00,30.77,56.86
2025-11-11 11:37:00,29.44,60.36
2025-11-11 11:38:00,29.91,58.14
2025-11-11 11:39:00,30.71,58.49
2025-11-11 11:40:00,30.05,57.94
2025-11-11 11:41:00,30.75,56.91
2025-11-11 11:42:00,30.06,61.42
2025-11-11 11:43:00,29.97,56.14
2025-11-11 11:44:00,30.51,61.9
2025-11-11 11:45:00,30.18,60.31
2025-11-11 11:46:00,30.39,56.55
2025-11-11 11:47:00,30.64,56.74
2025-11-11 11:48:00,30.98,58.6
2025-11-11 11:49:00,30.72,59.26
2025-11-11 11:50:00,29.95,57.74
2025-11-11 11:51:00,29.46,57.5
2025-11-11 11:52:00,29.7,54.11
2025-11-11 11:53:00,29.32,58.0
2025-11-11 11:54:00,30.06,57.47
2025-11-11 11:55:00,30.13,59.38
2025-11-11 11:56:00,30.69,58.8
2025-11-11 11:57:00,30.2,62.38
2025-11-11 11:58:00,29.08,58.04
2025-11-11 11:59:00,29.58,56.34
2025-11-11 12:00:00,29.9,57.24
2025-11-11 12:01:00,28.75,54.75
2025-11-11 12:02:00,29.44,60.25
2025-11-11 12:03:00,29.79,58.25
2025-11-11 12:04:00,28.79,59.04
2025-11-11 12:05:00,29.03,61.12
2025-11-11 12:06:00,29.59,54.75
2025-11-11 12:07:00,29.09,59.76
2025-11-11 12:08:00,30.49,57.0
2025-11-11 12:09:00,29.75,57.61
2025-11-11 12:10:00,29.14,56.39
2025-11-11 12:11:00,29.77,60.26
2025-11-11 12:12:00,29.14,59.47
2025-11-11 12:13:00,29.74,58.5
2025-11-11 12:14:00,29.83,59.03
2025-11-11 12:15:00,30.21,55.29
2025-11-11 12:16:00,30.25,58.37
2025-11-11 12:17:00,29.31,58.92
2025-11-11 12:18:00,28.91,61.96
2025-11-11 12:19:00,29.45,62.7
2025-11-11 12:20:00,29.0,58.47
2025-11-11 12:21:00,30.1,59.97
2025-11-11 12:22:00,29.61,57.16
2025-11-11 12:23:00,29.67,56.59
2025-11-11 12:24:00,29.04,60.95
2025-11-11 12:25:00,28.73,60.25
2025-11-11 12:26:00,29.84,58.06
2025-11-11 12:27:00,28.71,60.38
2025-11-11 12:28:00,30.14,58.24
2025-11-11 12:29:00,29.74,59.99
2025-11-11 12:30:00,29.57,57.3
2025-11-11 12:31:00,29.45,60.3
2025-11-11 12:32:00,29.53,59.7
2025-11-11 12:33:00,29.53,61.42
2025-11-11 12:34:00,28.66,60.08
2025-11-11 12:35:00,28.56,58.84
2025-11-11 12:36:00,29.9,64.3
2025-11-11 12:37:00,29.23,61.73
2025-11-11 12:38:00,29.27,64.33
2025-11-11 12:39:00,29.17,56.04
2025-11-11 12:40:00,29.42,59.07
2025-11-11 12:41:00,29.74,60.45
2025-11-11 12:42:00,29.02,63.75
2025-11-11 12:43:00,29.55,61.03
2025-11-11 12:44:00,29.18,58.08
2025-11-11 12:45:00,28.62,64.71
2025-11-11 12:46:00,29.36,61.18
2025-11-11 12:47:00,29.52,60.04
2025-11-11 12:48:00,29.17,64.84
2025-11-11 12:49:00,28.58,60.15
2025-11-11 12:50:00,29.24,64.33
2025-11-11 12:51:00,29.04,58.49
2025-11-11 12:52:00,28.97,62.29
2025-11-11 12:53:00,28.31,60.15
2025-11-11 12:54:00,29.3,57.63
2025-11-11 12:55:00,29.17,63.33
2025-11-11 12:56:00,29.18,56.66
2025-11-11 12:57:00,29.51,60.67
2025-11-11 12:58:00,28.88,61.54
2025-11-11 12:59:00,28.77,59.65
2025-11-11 13:00:00,28.56,66.55
2025-11-11 13:01:00,29.3,59.19
2025-11-11 13:02:00,28.4,62.45
2025-11-11 13:03:00,29.26,60.94
2025-11-11 13:04:00,28.64,60.19
2025-11-11 13:05:00,28.89,60.6
2025-11-11 13:06:00,28.94,60.74
2025-11-11 13:07:00,29.05,64.07
2025-11-11 13:08:00,29.08,67.1
2025-11-11 13:09:00,28.82,63.11
2025-11-11 13:10:00,27.93,64.03
2025-11-11 13:11:00,28.35,63.19
2025-11-11 13:12:00,28.92,63.23
2025-11-11 13:13:00,29.5,61.19
2025-11-11 13:14:00,29.39,61.28
2025-11-11 13:15:00,28.86,60.18
